[2014-01-13 19:29:26,164] [main] [INFO] Starting ForeUI V3.5 (V3.50 ) ...
[2014-01-13 19:29:29,554] [main] [INFO] ForeUI started.
[2014-01-13 19:38:41,581] [Thread-33] [INFO] Auto saved file Basic Login_autosaved.4ui
[2014-01-13 19:41:41,638] [Thread-33] [INFO] Auto saved file Basic Login_autosaved.4ui
[2014-01-13 19:44:41,738] [Thread-33] [INFO] Auto saved file Basic Login_autosaved.4ui
[2014-01-13 19:47:41,824] [Thread-33] [INFO] Auto saved file Basic Login_autosaved.4ui
[2014-01-13 19:49:27,940] [main] [INFO] Starting ForeUI V3.5 (V3.50 ) ...
[2014-01-13 19:49:47,765] [main] [INFO] Starting ForeUI V3.5 (V3.50 ) ...
[2014-01-13 20:05:11,326] [Thread-606] [INFO] Auto saved file Welcome Screen_autosaved.4ui
[2014-01-13 20:08:11,473] [Thread-606] [INFO] Auto saved file Welcome Screen_autosaved.4ui
[2014-01-13 20:11:11,620] [Thread-606] [INFO] Auto saved file Welcome Screen_autosaved.4ui
[2014-01-13 20:14:11,814] [Thread-606] [INFO] Auto saved file Welcome Screen_autosaved.4ui
[2014-01-13 20:17:12,091] [Thread-606] [INFO] Auto saved file Welcome Screen_autosaved.4ui
[2014-01-13 20:20:12,255] [Thread-606] [INFO] Auto saved file Welcome Screen_autosaved.4ui
[2014-01-13 20:23:12,668] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:12,669] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:12,669] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 4, Size: 4
[2014-01-13 20:23:12,670] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.RangeCheck(Unknown Source)
[2014-01-13 20:23:12,671] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.get(Unknown Source)
[2014-01-13 20:23:12,671] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellCanvas.loadDocument(Unknown Source)
[2014-01-13 20:23:12,672] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:12,672] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellRenderer.getTableCellRendererComponent(Unknown Source)
